type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,303.9,313.1,1491,37.2,195,9.200000000000045,55465.200000000004,7254.000000000001,0.13078470824949698,0,0,0.0059
H,298.2,309.0,1371,55.7,23,10.800000000000011,76364.7,1281.1000000000001,0.016776075857038657,0,0,0.0079
M,302.3,311.2,1507,47.7,70,8.899999999999977,71883.90000000001,3339.0,0.046449900464499004,0,0,0.046
L,299.3,308.6,1744,26.4,33,9.300000000000011,46041.6,871.1999999999999,0.018922018348623854,0,0,0.0012
H,299.9,310.3,1535,43.9,154,10.400000000000034,67386.5,6760.599999999999,0.1003257328990228,0,0,0.0016
H,303.6,312.2,1371,54.6,112,8.599999999999966,74856.6,6115.2,0.08169219547775347,1,0,0.4067
M,301.3,311.2,1438,42.4,7,9.899999999999977,60971.2,296.8,0.004867872044506259,0,0,0.0178
M,299.0,310.3,1303,68.6,111,11.300000000000011,89385.79999999999,7614.599999999999,0.0851880276285495,1,1,0.8436
H,300.7,309.6,1925,20.5,9,8.900000000000034,39462.5,184.5,0.004675324675324675,0,0,0.0036
M,298.8,309.2,1452,48.6,98,10.399999999999977,70567.2,4762.8,0.0674931129476584,0,0,0.0048
L,299.2,310.3,1610,33.3,233,11.100000000000023,53612.99999999999,7758.9,0.14472049689440994,0,0,0.2372
L,303.4,312.7,1534,35.5,98,9.300000000000011,54457.0,3479.0,0.06388526727509779,0,0,0.001
L,297.5,308.9,1469,44.0,185,11.399999999999977,64636.0,8140.0,0.1259360108917631,0,0,0.0033
H,303.1,311.3,2056,19.7,167,8.199999999999989,40503.2,3289.9,0.08122568093385214,0,0,0.0008
M,299.7,310.6,1572,38.0,139,10.900000000000034,59736.0,5282.0,0.08842239185750636,0,0,0.0015
L,302.4,311.8,1451,42.0,110,9.400000000000034,60942.0,4620.0,0.07580978635423846,0,0,0.0016
M,298.7,309.6,1800,24.8,78,10.900000000000034,44640.0,1934.4,0.043333333333333335,0,0,0.0018
L,302.8,312.1,1487,36.6,84,9.300000000000011,54424.200000000004,3074.4,0.05648957632817754,0,0,0.001
L,299.6,311.0,1552,33.2,139,11.399999999999977,51526.4,4614.8,0.0895618556701031,0,0,0.0008
M,295.8,306.5,1641,32.2,101,10.699999999999989,52840.200000000004,3252.2000000000003,0.061547836684948204,0,0,0.0001
M,299.1,310.1,1570,30.9,226,11.0,48513.0,6983.4,0.14394904458598726,0,0,0.3557
L,297.2,308.6,1578,34.4,76,11.400000000000034,54283.2,2614.4,0.048162230671736375,0,0,0.0002
H,300.9,310.4,1457,43.8,69,9.5,63816.6,3022.2,0.04735758407687028,0,0,0.0019
L,301.5,311.1,1469,49.5,107,9.600000000000023,72715.5,5296.5,0.07283866575901975,0,0,0.0127
L,301.4,311.1,1462,37.1,41,9.700000000000045,54240.200000000004,1521.1000000000001,0.0280437756497948,0,0,0.001
H,300.9,311.9,1513,38.0,38,11.0,57494.0,1444.0,0.02511566424322538,0,0,0.0014
L,302.2,311.5,1424,45.2,39,9.300000000000011,64364.8,1762.8000000000002,0.027387640449438203,0,0,0.05
L,300.8,310.4,1368,46.8,21,9.599999999999966,64022.399999999994,982.8,0.015350877192982455,0,0,0.0086
L,301.5,310.5,1466,48.1,189,9.0,70514.6,9090.9,0.12892223738062755,0,0,0.0094
M,302.1,310.7,1376,46.3,210,8.599999999999966,63708.799999999996,9723.0,0.15261627906976744,1,1,0.6411
H,298.8,309.6,1309,57.4,185,10.800000000000011,75136.59999999999,10619.0,0.1413292589763178,0,0,0.07
L,300.2,311.5,1383,42.1,60,11.300000000000011,58224.3,2526.0,0.04338394793926247,0,0,0.0039
M,298.7,309.6,1452,42.7,180,10.900000000000034,62000.4,7686.000000000001,0.12396694214876033,0,0,0.0014
L,302.6,310.4,1478,47.7,189,7.7999999999999545,70500.6,9015.300000000001,0.12787550744248985,0,0,0.0541
M,300.8,310.6,1545,37.5,155,9.800000000000011,57937.5,5812.5,0.10032362459546926,0,0,0.0019
L,297.1,308.3,1763,25.7,139,11.199999999999989,45309.1,3572.2999999999997,0.07884288145207033,0,0,0.0006
H,300.0,311.4,1641,34.5,155,11.399999999999977,56614.5,5347.5,0.09445460085313832,0,0,0.0008
M,300.7,309.5,1622,30.5,14,8.800000000000011,49471.0,427.0,0.008631319358816275,0,0,0.0019
L,297.4,308.5,1501,44.9,20,11.100000000000023,67394.9,898.0,0.013324450366422385,0,0,0.0057
L,300.2,311.0,1627,33.7,147,10.800000000000011,54829.9,4953.900000000001,0.09035033804548248,0,0,0.0014
L,302.4,311.9,1452,43.1,137,9.5,62581.200000000004,5904.7,0.0943526170798898,0,0,0.0016
M,303.9,313.1,1514,41.1,121,9.200000000000045,62225.4,4973.1,0.07992073976221929,0,0,0.0027
L,297.3,308.4,1472,41.3,67,11.099999999999966,60793.6,2767.1,0.04551630434782609,0,0,0.0004
L,298.9,310.0,1470,45.9,109,11.100000000000023,67473.0,5003.099999999999,0.07414965986394557,0,0,0.0059
M,302.3,311.2,1546,40.0,71,8.899999999999977,61840.0,2840.0,0.04592496765847348,0,0,0.0009
L,297.2,308.7,1463,49.9,146,11.5,73003.7,7285.4,0.09979494190020506,0,0,0.0012
L,301.5,310.6,1481,46.8,20,9.100000000000023,69310.8,936.0,0.01350438892640108,0,0,0.0258
L,299.2,310.2,1609,33.2,156,11.0,53418.8,5179.200000000001,0.09695463020509633,0,0,0.0008
L,300.0,309.6,1571,33.1,65,9.600000000000023,52000.100000000006,2151.5,0.041374920432845325,0,0,0.0013
M,298.9,309.9,1449,44.1,112,11.0,63900.9,4939.2,0.07729468599033816,0,0,0.0015
L,299.2,310.6,1675,33.3,28,11.400000000000034,55777.49999999999,932.3999999999999,0.01671641791044776,0,0,0.0008
L,302.3,310.9,1529,33.4,62,8.599999999999966,51068.6,2070.7999999999997,0.040549378678875085,0,0,0.0008
L,300.9,310.9,1228,66.4,109,10.0,81539.20000000001,7237.6,0.08876221498371335,0,0,0.3128
M,300.3,311.7,1374,47.9,222,11.399999999999977,65814.59999999999,10633.8,0.1615720524017467,1,0,0.144
L,297.4,308.7,1545,36.9,125,11.300000000000011,57010.5,4612.5,0.08090614886731391,0,0,0.0001
M,300.2,310.4,1202,61.7,74,10.199999999999989,74163.40000000001,4565.8,0.06156405990016639,0,0,0.0207
L,298.1,308.7,1556,31.6,145,10.599999999999966,49169.600000000006,4582.0,0.09318766066838047,0,0,0.0006
M,300.6,309.4,1452,39.4,78,8.799999999999955,57208.799999999996,3073.2,0.05371900826446281,0,0,0.0032
L,299.9,309.4,1858,22.5,22,9.5,41805.0,495.0,0.011840688912809472,0,0,0.0017
M,298.2,309.0,1694,28.0,5,10.800000000000011,47432.0,140.0,0.0029515938606847697,0,0,0.0013
L,302.6,311.9,1598,35.5,69,9.299999999999955,56729.0,2449.5,0.043178973717146435,0,0,0.0008
H,301.4,310.7,1516,36.4,83,9.300000000000011,55182.4,3021.2,0.05474934036939314,0,0,0.0014
L,298.1,307.7,1767,27.0,127,9.599999999999966,47709.0,3429.0,0.07187323146576118,0,0,0.0007
L,297.6,308.3,1658,34.3,59,10.699999999999989,56869.399999999994,2023.6999999999998,0.03558504221954162,0,0,0.0003
L,298.8,309.9,1568,33.7,13,11.099999999999966,52841.600000000006,438.1,0.008290816326530613,0,0,0.0084
H,300.3,309.5,1438,44.0,59,9.199999999999989,63272.0,2596.0,0.04102920723226704,0,0,0.0223
L,300.6,310.5,1570,38.3,14,9.899999999999977,60130.99999999999,536.1999999999999,0.008917197452229299,0,0,0.001
H,300.7,310.8,1296,58.2,204,10.100000000000023,75427.2,11872.800000000001,0.1574074074074074,0,1,0.5195
L,300.0,311.3,1407,47.3,208,11.300000000000011,66551.09999999999,9838.4,0.1478322672352523,0,0,0.2735
L,296.6,307.5,1582,37.9,197,10.899999999999977,59957.799999999996,7466.299999999999,0.12452591656131479,0,0,0.0065
H,303.7,312.6,1711,27.6,170,8.900000000000034,47223.600000000006,4692.0,0.09935710111046171,0,0,0.0086
M,299.5,310.9,1577,34.6,159,11.399999999999977,54564.200000000004,5501.400000000001,0.10082435003170577,0,0,0.0012
L,297.9,309.1,1521,36.1,15,11.200000000000045,54908.1,541.5,0.009861932938856016,0,0,0.0005
L,298.5,309.4,1517,40.2,45,10.899999999999977,60983.4,1809.0000000000002,0.02966381015161503,0,0,0.0007
L,296.8,307.7,1565,40.1,89,10.899999999999977,62756.5,3568.9,0.05686900958466454,0,0,0.0
L,298.9,308.3,1855,23.8,33,9.400000000000034,44149.0,785.4,0.01778975741239892,0,0,0.0011
L,297.5,309.4,1803,24.7,98,11.899999999999977,44534.1,2420.6,0.05435385468663339,0,0,0.0007
L,300.2,309.4,1526,35.3,46,9.199999999999989,53867.799999999996,1623.8,0.03014416775884666,0,0,0.0013
H,300.6,309.7,1470,43.8,18,9.099999999999966,64385.99999999999,788.4,0.012244897959183673,0,0,0.0047
H,298.9,309.3,1375,42.7,58,10.400000000000034,58712.50000000001,2476.6000000000004,0.04218181818181818,0,0,0.0044
L,301.2,310.4,1515,38.4,51,9.199999999999989,58176.0,1958.3999999999999,0.033663366336633666,0,0,0.0008
M,302.3,311.4,1571,32.7,17,9.099999999999966,51371.700000000004,555.9000000000001,0.010821133036282623,0,0,0.0009
M,299.5,308.9,1448,42.9,74,9.399999999999977,62119.2,3174.6,0.05110497237569061,0,0,0.0019
L,302.7,312.2,1572,34.4,228,9.5,54076.799999999996,7843.2,0.1450381679389313,0,0,0.3943
H,299.5,309.2,1872,22.6,162,9.699999999999989,42307.200000000004,3661.2000000000003,0.08653846153846154,0,0,0.0083
L,299.4,308.9,1440,42.5,87,9.5,61200.0,3697.5,0.06041666666666667,0,0,0.0021
L,298.6,309.7,1925,22.1,7,11.099999999999966,42542.5,154.70000000000002,0.0036363636363636364,0,0,0.0029
M,303.9,312.9,1430,53.5,189,9.0,76505.0,10111.5,0.13216783216783218,0,0,0.069
L,300.8,310.7,1339,59.1,203,9.899999999999977,79134.90000000001,11997.300000000001,0.15160567587752055,1,1,0.9674
L,300.4,311.4,1552,28.8,135,11.0,44697.6,3888.0,0.08698453608247422,0,0,0.0061
L,298.7,309.9,1483,32.8,142,11.199999999999989,48642.399999999994,4657.599999999999,0.09575185434929198,0,0,0.0187
L,300.5,311.5,1499,37.6,73,11.0,56362.4,2744.8,0.04869913275517011,0,0,0.0009
L,297.7,308.9,1516,33.7,92,11.199999999999989,51089.200000000004,3100.4,0.06068601583113457,0,0,0.0002
M,297.2,308.2,1405,42.5,204,11.0,59712.5,8670.0,0.14519572953736654,0,0,0.0877
L,301.6,310.5,1809,25.5,40,8.899999999999977,46129.5,1020.0,0.02211166390270868,0,0,0.0028
L,299.3,310.8,1391,46.9,21,11.5,65237.9,984.9,0.01509705248023005,0,0,0.0163
L,301.3,310.4,1459,44.7,92,9.099999999999966,65217.3,4112.400000000001,0.06305688827964359,0,0,0.0026
L,302.7,312.4,1423,51.9,60,9.699999999999989,73853.7,3114.0,0.0421644413211525,0,0,0.0236
L,301.7,310.8,1493,47.6,145,9.100000000000023,71066.8,6902.0,0.0971198928332217,0,0,0.0109
L,300.9,309.7,1431,41.4,199,8.800000000000011,59243.4,8238.6,0.13906359189378056,0,0,0.0291
L,299.1,310.6,1921,23.9,158,11.5,45911.899999999994,3776.2,0.08224882873503384,0,0,0.0059
H,300.7,309.5,1667,30.5,29,8.800000000000011,50843.5,884.5,0.01739652069586083,0,0,0.0019
L,298.1,308.0,1652,28.5,63,9.899999999999977,47082.0,1795.5,0.038135593220338986,0,0,0.0009
M,302.3,311.7,1540,28.9,149,9.399999999999977,44506.0,4306.099999999999,0.09675324675324676,0,0,0.0633
M,300.4,309.8,1517,40.3,149,9.400000000000034,61135.1,6004.7,0.0982201713909031,0,0,0.0021
M,301.5,310.4,1486,39.6,144,8.899999999999977,58845.6,5702.400000000001,0.09690444145356662,0,0,0.0015
L,302.0,310.8,1447,42.7,229,8.800000000000011,61786.9,9778.300000000001,0.15825846579129232,0,0,0.3083
L,298.0,308.3,1405,56.2,218,10.300000000000011,78961.0,12251.6,0.15516014234875444,1,1,0.8927
L,300.9,310.8,1517,44.3,4,9.900000000000034,67203.09999999999,177.2,0.0026367831245880024,0,0,0.0046
M,297.8,309.0,1434,43.3,96,11.199999999999989,62092.2,4156.799999999999,0.06694560669456066,0,0,0.0007
L,300.3,311.8,1547,39.7,121,11.5,61415.9,4803.700000000001,0.07821590174531351,0,0,0.001
L,296.9,307.6,1514,35.7,100,10.700000000000045,54049.8,3570.0000000000005,0.06605019815059446,0,0,0.0
L,300.8,311.3,1782,26.9,116,10.5,47935.799999999996,3120.3999999999996,0.06509539842873176,0,0,0.0016
L,297.0,308.1,1355,43.7,217,11.100000000000023,59213.50000000001,9482.900000000001,0.16014760147601476,0,0,0.3152
L,302.6,311.6,1311,53.2,0,9.0,69745.2,0.0,0.0,0,0,0.1742
H,300.8,311.7,1468,38.7,39,10.899999999999977,56811.600000000006,1509.3000000000002,0.02656675749318801,0,0,0.0014
M,303.4,311.4,1606,29.6,122,8.0,47537.600000000006,3611.2000000000003,0.0759651307596513,0,0,0.0085
M,302.5,312.0,1445,54.8,0,9.5,79186.0,0.0,0.0,0,0,0.0668
M,299.5,310.8,1754,31.3,114,11.300000000000011,54900.200000000004,3568.2000000000003,0.06499429874572406,0,0,0.0011
L,298.1,308.6,1439,44.9,205,10.5,64611.1,9204.5,0.14246004169562196,0,0,0.1898
M,301.0,310.7,1517,40.2,171,9.699999999999989,60983.4,6874.200000000001,0.11272247857613711,0,0,0.0019
L,298.5,309.7,1613,36.7,0,11.199999999999989,59197.100000000006,0.0,0.0,0,0,0.0014
H,300.1,311.5,1383,49.1,33,11.399999999999977,67905.3,1620.3,0.02386117136659436,0,0,0.0633
L,298.2,308.2,1407,47.1,153,10.0,66269.7,7206.3,0.10874200426439233,0,0,0.0006
L,297.3,309.0,1548,37.4,171,11.699999999999989,57895.2,6395.4,0.11046511627906977,0,0,0.0001
M,300.3,311.6,1359,54.1,81,11.300000000000011,73521.90000000001,4382.1,0.059602649006622516,0,0,0.0161
L,295.9,306.4,1575,28.5,74,10.5,44887.5,2109.0,0.04698412698412698,0,0,0.0034
L,299.0,310.2,1412,44.1,246,11.199999999999989,62269.200000000004,10848.6,0.17422096317280453,0,0,0.2696
M,299.4,309.3,1485,47.1,209,9.900000000000034,69943.5,9843.9,0.14074074074074075,0,0,0.04
L,302.5,312.0,1574,33.8,63,9.5,53201.2,2129.3999999999996,0.040025412960609914,0,0,0.0009
L,301.3,310.7,1594,34.1,172,9.399999999999977,54355.4,5865.2,0.10790464240903387,0,0,0.0017
L,303.6,312.6,1699,27.9,160,9.0,47402.1,4464.0,0.09417304296645085,0,0,0.0114
L,300.2,309.4,1527,37.0,194,9.199999999999989,56499.0,7178.0,0.12704649639816634,0,0,0.003
M,299.4,309.2,1470,44.4,135,9.800000000000011,65268.0,5994.0,0.09183673469387756,0,0,0.0032
M,297.9,307.8,1303,59.3,75,9.900000000000034,77267.9,4447.5,0.05755947812739831,0,0,0.0008
M,299.4,309.4,1326,47.5,35,10.0,62985.0,1662.5,0.026395173453996983,0,0,0.0059
L,300.8,311.7,1426,45.5,16,10.899999999999977,64883.0,728.0,0.011220196353436185,0,0,0.0199
L,299.5,310.8,1873,22.3,211,11.300000000000011,41767.9,4705.3,0.11265349706353443,0,0,0.3248
L,302.2,311.1,1630,34.6,94,8.900000000000034,56398.0,3252.4,0.05766871165644172,0,0,0.001
H,297.4,308.7,1323,51.1,130,11.300000000000011,67605.3,6643.0,0.0982615268329554,0,0,0.0036
L,297.8,308.9,1530,37.6,106,11.099999999999966,57528.0,3985.6000000000004,0.06928104575163399,0,0,0.0001
L,300.0,309.3,1395,56.5,122,9.300000000000011,78817.5,6893.0,0.08745519713261649,0,0,0.0125
L,300.4,310.1,1503,42.2,196,9.700000000000045,63426.600000000006,8271.2,0.13040585495675316,0,0,0.0029
L,303.5,312.9,1275,64.4,113,9.399999999999977,82110.0,7277.200000000001,0.08862745098039215,0,0,0.1792
L,299.8,311.1,1588,38.0,183,11.300000000000011,60344.0,6954.0,0.11523929471032746,0,0,0.0025
M,301.2,311.6,1423,48.0,199,10.400000000000034,68304.0,9552.0,0.1398453970484891,0,0,0.0137
L,298.2,307.9,1544,31.4,192,9.699999999999989,48481.6,6028.799999999999,0.12435233160621761,0,0,0.0278
L,298.4,309.6,1710,27.3,163,11.200000000000045,46683.0,4449.900000000001,0.09532163742690059,1,0,0.0091
L,298.2,307.8,1355,59.4,115,9.600000000000023,80487.0,6831.0,0.08487084870848709,0,0,0.0226
L,297.5,308.9,1696,30.9,133,11.399999999999977,52406.399999999994,4109.7,0.07841981132075472,0,0,0.0009
M,301.5,310.6,1447,41.9,140,9.100000000000023,60629.299999999996,5866.0,0.0967519004837595,0,0,0.002
H,300.3,311.8,2141,18.5,204,11.5,39608.5,3774.0,0.09528257823446988,0,0,0.1323
M,298.0,307.5,1387,45.5,166,9.5,63108.5,7553.0,0.11968276856524873,0,0,0.0029
M,296.9,307.8,1392,43.9,0,10.900000000000034,61108.799999999996,0.0,0.0,0,0,0.0133
L,301.8,310.7,1523,43.3,60,8.899999999999977,65945.9,2598.0,0.03939592908732764,0,0,0.0026
L,298.2,309.1,1539,36.5,134,10.900000000000034,56173.5,4891.0,0.08706952566601689,0,0,0.0003
L,298.4,309.7,1419,41.3,159,11.300000000000011,58604.7,6566.7,0.11205073995771671,0,0,0.0008
H,303.9,313.2,1680,29.1,201,9.300000000000011,48888.0,5849.1,0.11964285714285715,0,0,0.0516
L,303.5,312.2,1511,37.1,27,8.699999999999989,56058.1,1001.7,0.01786896095301125,0,0,0.0029
L,297.7,308.2,1500,39.9,158,10.5,59850.0,6304.2,0.10533333333333333,0,0,0.0
L,297.3,308.3,1471,38.2,37,11.0,56192.200000000004,1413.4,0.02515295717199184,0,0,0.0005
L,301.1,309.8,1519,39.6,167,8.699999999999989,60152.4,6613.2,0.10994075049374588,0,0,0.0049
L,304.2,313.3,1668,35.7,180,9.100000000000023,59547.600000000006,6426.000000000001,0.1079136690647482,0,0,0.007
H,295.6,306.2,1632,32.2,76,10.599999999999966,52550.4,2447.2000000000003,0.04656862745098039,0,0,0.0033
L,297.5,308.4,1723,27.3,67,10.899999999999977,47037.9,1829.1000000000001,0.038885664538595474,0,0,0.0006
L,301.1,311.3,1630,29.5,51,10.199999999999989,48085.0,1504.5,0.03128834355828221,0,0,0.0084
L,299.8,309.0,1614,30.8,100,9.199999999999989,49711.200000000004,3080.0,0.061957868649318466,0,0,0.0011
L,300.2,310.4,1808,25.8,35,10.199999999999989,46646.4,903.0,0.019358407079646017,0,0,0.001
L,299.1,308.2,1319,60.3,36,9.099999999999966,79535.7,2170.7999999999997,0.027293404094010616,0,0,0.0203
L,299.8,309.8,1542,39.4,155,10.0,60754.799999999996,6107.0,0.10051880674448768,0,0,0.0042
M,300.2,309.6,1528,35.1,44,9.400000000000034,53632.8,1544.4,0.028795811518324606,0,0,0.0016
L,302.0,309.7,1551,34.8,207,7.699999999999989,53974.799999999996,7203.599999999999,0.13346228239845262,0,0,0.1696
L,303.6,313.0,1593,31.6,52,9.399999999999977,50338.8,1643.2,0.032642812303829254,0,0,0.0008
M,303.5,312.3,1624,34.8,121,8.800000000000011,56515.2,4210.799999999999,0.07450738916256158,0,0,0.0013
L,300.3,309.9,1518,36.4,0,9.599999999999966,55255.2,0.0,0.0,0,0,0.0023
L,300.4,311.8,1367,57.2,10,11.400000000000034,78192.40000000001,572.0,0.0073152889539136795,0,0,0.0213
L,298.7,308.5,1444,54.2,62,9.800000000000011,78264.8,3360.4,0.04293628808864266,0,0,0.0044
L,302.3,311.6,1784,26.4,79,9.300000000000011,47097.6,2085.6,0.044282511210762335,0,0,0.0017
L,295.5,306.1,1488,40.7,31,10.600000000000023,60561.600000000006,1261.7,0.020833333333333332,0,0,0.0003
M,303.0,311.2,1592,38.9,188,8.199999999999989,61928.799999999996,7313.2,0.11809045226130653,0,0,0.0078
L,299.8,309.2,1491,47.5,216,9.399999999999977,70822.5,10260.0,0.1448692152917505,0,0,0.0926
L,300.3,311.1,1480,46.6,185,10.800000000000011,68968.0,8621.0,0.125,0,0,0.0039
L,301.4,310.8,1389,52.7,125,9.400000000000034,73200.3,6587.5,0.08999280057595392,0,0,0.0097
L,300.8,309.4,1489,38.4,109,8.599999999999966,57177.6,4185.599999999999,0.07320349227669577,0,0,0.0051
M,298.0,308.1,1339,51.6,197,10.100000000000023,69092.40000000001,10165.2,0.14712471994025392,0,0,0.0134
L,301.7,311.0,1474,42.6,164,9.300000000000011,62792.4,6986.400000000001,0.1112618724559023,0,0,0.0024
H,298.8,310.0,1530,38.3,53,11.199999999999989,58598.99999999999,2029.8999999999999,0.034640522875816995,0,0,0.0022
L,302.3,311.7,1281,48.8,0,9.399999999999977,62512.799999999996,0.0,0.0,0,0,0.0838
L,300.9,312.7,1416,43.8,112,11.800000000000011,62020.799999999996,4905.599999999999,0.07909604519774012,0,0,0.0014
H,300.9,311.0,1853,23.6,122,10.100000000000023,43730.8,2879.2000000000003,0.06583917970858068,0,0,0.0034
L,300.0,310.1,1762,28.0,202,10.100000000000023,49336.0,5656.0,0.11464245175936436,0,0,0.0172
L,297.5,308.4,1433,50.0,218,10.899999999999977,71650.0,10900.0,0.15212840195394278,0,0,0.2176
L,300.9,311.0,2003,20.2,138,10.100000000000023,40460.6,2787.6,0.06889665501747379,0,0,0.0036
M,300.7,309.5,1733,26.7,108,8.800000000000011,46271.1,2883.6,0.06231967686093479,0,0,0.0062
M,299.2,308.9,1447,39.6,22,9.699999999999989,57301.200000000004,871.2,0.01520387007601935,0,0,0.0024
M,300.2,309.6,1491,41.8,41,9.400000000000034,62323.799999999996,1713.8,0.02749832327297116,0,0,0.0031
L,297.5,308.4,1441,44.5,4,10.899999999999977,64124.5,178.0,0.002775850104094379,0,0,0.0032
M,301.4,310.6,1855,25.3,178,9.200000000000045,46931.5,4503.400000000001,0.09595687331536389,0,0,0.016
L,301.5,311.1,2055,16.8,105,9.600000000000023,34524.0,1764.0,0.051094890510948905,0,0,0.008
L,297.6,308.7,1455,48.2,145,11.099999999999966,70131.0,6989.0,0.09965635738831616,0,0,0.0018
H,300.4,310.2,1431,43.2,0,9.800000000000011,61819.200000000004,0.0,0.0,0,0,0.014
M,301.8,309.5,1732,30.1,220,7.699999999999989,52133.200000000004,6622.0,0.12702078521939955,0,0,0.1962
M,300.7,311.7,1532,40.0,0,11.0,61280.0,0.0,0.0,0,0,0.0028
M,300.8,310.7,1452,43.0,139,9.899999999999977,62436.0,5977.0,0.09573002754820936,0,0,0.0024
M,302.3,311.5,1530,42.3,21,9.199999999999989,64718.99999999999,888.3,0.013725490196078431,0,0,0.0166
L,299.3,309.0,1473,46.3,146,9.699999999999989,68199.9,6759.799999999999,0.09911744738628649,0,0,0.0054
M,302.5,311.9,1532,38.8,96,9.399999999999977,59441.6,3724.7999999999997,0.06266318537859007,0,0,0.0012
M,297.5,308.6,1440,38.8,29,11.100000000000023,55871.99999999999,1125.1999999999998,0.02013888888888889,0,0,0.0055
L,302.3,310.1,1388,49.9,48,7.800000000000011,69261.2,2395.2,0.0345821325648415,0,0,0.102
L,298.3,309.4,1468,46.2,10,11.099999999999966,67821.6,462.0,0.006811989100817439,0,0,0.0054
L,300.6,309.5,1516,39.0,142,8.899999999999977,59124.0,5538.0,0.09366754617414248,0,0,0.002
M,298.0,308.2,1395,49.1,206,10.199999999999989,68494.5,10114.6,0.14767025089605734,0,0,0.0416
L,299.3,309.2,2280,15.4,207,9.899999999999977,35112.0,3187.8,0.09078947368421053,0,0,0.3311
M,301.4,310.6,1431,40.6,101,9.200000000000045,58098.6,4100.6,0.07058001397624039,0,0,0.0044
L,300.2,309.5,1343,50.2,98,9.300000000000011,67418.6,4919.6,0.07297096053611318,0,0,0.0013
H,298.5,309.4,1573,33.6,143,10.899999999999977,52852.8,4804.8,0.09090909090909091,0,0,0.0009
L,298.9,310.1,1750,25.0,156,11.200000000000045,43750.0,3900.0,0.08914285714285715,0,0,0.0053
L,299.7,309.3,1445,42.6,0,9.600000000000023,61557.0,0.0,0.0,0,0,0.0033
L,302.3,311.5,1384,50.8,13,9.199999999999989,70307.2,660.4,0.00939306358381503,0,0,0.0405
L,296.2,306.8,1389,53.3,132,10.600000000000023,74033.7,7035.599999999999,0.09503239740820735,0,0,0.0042
L,301.3,310.3,1313,55.6,127,9.0,73002.8,7061.2,0.09672505712109672,0,0,0.0107
H,298.3,309.5,1427,54.3,89,11.199999999999989,77486.09999999999,4832.7,0.06236860546601261,0,0,0.0178
L,300.6,310.2,1378,47.3,71,9.599999999999966,65179.399999999994,3358.2999999999997,0.05152394775036284,0,0,0.0094
L,301.9,310.8,1465,44.3,57,8.900000000000034,64899.49999999999,2525.1,0.03890784982935153,0,0,0.0012
L,302.3,310.9,1587,36.6,20,8.599999999999966,58084.200000000004,732.0,0.01260239445494644,0,0,0.0081
M,297.8,307.6,1352,49.4,102,9.800000000000011,66788.8,5038.8,0.07544378698224852,0,0,0.0008
M,298.8,309.1,1368,49.1,117,10.300000000000011,67168.8,5744.7,0.08552631578947369,0,0,0.0012
L,303.5,312.7,1694,27.3,40,9.199999999999989,46246.200000000004,1092.0,0.023612750885478158,0,0,0.0019
L,298.6,310.1,1439,49.9,17,11.5,71806.09999999999,848.3,0.0118137595552467,0,0,0.0807
L,300.6,310.2,1519,44.6,69,9.599999999999966,67747.40000000001,3077.4,0.04542462146148782,0,0,0.0076
L,301.4,311.0,1533,45.8,125,9.600000000000023,70211.4,5725.0,0.08153946510110893,0,0,0.0083
M,298.0,308.7,1392,53.4,104,10.699999999999989,74332.8,5553.599999999999,0.07471264367816093,0,0,0.0017
L,300.2,310.2,1378,43.9,193,10.0,60494.2,8472.699999999999,0.14005805515239478,0,0,0.0203
M,300.9,311.5,1836,21.8,12,10.600000000000023,40024.8,261.6,0.006535947712418301,0,0,0.0019
L,303.3,312.5,1968,20.6,130,9.199999999999989,40540.8,2678.0,0.06605691056910569,0,0,0.0019
M,302.6,311.6,1227,68.2,187,9.0,83681.40000000001,12753.4,0.15240423797881011,1,1,0.8376
M,304.1,313.2,1410,42.4,155,9.099999999999966,59784.0,6572.0,0.1099290780141844,0,0,0.0065
L,300.1,309.7,1441,40.1,46,9.599999999999966,57784.1,1844.6000000000001,0.031922276197085354,0,0,0.0033
M,299.2,308.4,1396,48.7,13,9.199999999999989,67985.2,633.1,0.009312320916905445,0,0,0.0191
L,295.8,306.4,1325,56.2,65,10.599999999999966,74465.0,3653.0,0.04905660377358491,0,0,0.0072
M,297.4,309.3,1622,35.0,123,11.900000000000034,56770.0,4305.0,0.07583230579531443,0,0,0.0004
L,298.8,310.0,1423,42.1,154,11.199999999999989,59908.3,6483.400000000001,0.10822206605762473,0,0,0.0009
M,300.4,311.6,1518,36.4,53,11.200000000000045,55255.2,1929.1999999999998,0.03491436100131752,0,0,0.001
L,298.4,308.9,1628,34.9,93,10.5,56817.2,3245.7,0.057125307125307126,0,0,0.0004
L,302.1,310.9,1477,41.4,184,8.799999999999955,61147.799999999996,7617.599999999999,0.12457684495599188,0,0,0.0041
L,300.1,311.4,1910,23.0,153,11.299999999999955,43930.0,3519.0,0.08010471204188482,0,0,0.0058
M,298.3,309.5,1543,49.9,199,11.199999999999989,76995.7,9930.1,0.1289695398574206,0,0,0.01
M,301.3,310.9,1512,36.9,159,9.599999999999966,55792.799999999996,5867.099999999999,0.10515873015873016,0,0,0.0014
H,298.5,308.9,1500,40.3,207,10.399999999999977,60449.99999999999,8342.099999999999,0.138,0,0,0.2593
